textbox19,textbox34,ID,textbox30,textbox10,Title,Location,Status,DateInitiated,Initiator,SAPNotificationNr
Unit: 05,[682],240846,1,HMDM - HMD MILLS,U5 GC CONSTRUCTION NOTIFIED ON TO UNCOUPLE AND COUPLE 5C MILL HYDRAULIC LOADING PUMP MOTOR FOR EMD,03-05NM30 - MILL 5C,Signed Off,2014-10-16 04:50,Ndivhuwo Mbedzi,22938862
Unit: 05,[682],240862,1,CIB - C&I UNITS 4 - 6 SECT,C&I TO INSPECT DISCREPANCY IN EQ-ROOM,03-05NM10F011 - MILL 5A GEARBOX LUB OIL FLOW,Signed Off,2014-10-16 12:23,Johannes Maseko,22939608
Unit: 05,[682],240869,1,CIB - C&I UNITS 4 - 6 SECT,C&I TO INSPECT DISCREPANCY IN EQ-ROOM,03-05NM50P013 - MILL 5E GEARBOX LUB OIL DISCHARGE PRESS,Signed Off,2014-10-16 14:31,Johannes Maseko,22939965
Unit: 05,[682],241468,1,CIB - C&I UNITS 4 - 6 SECT,CALL OUT: S/BY C&I TO ASSIST WITH MILL F SEAL AIR DIFF LOW ALARM,03-05NM60 - MILL 5F,Submitted,2014-10-23 21:00,ML Ramonedi,22949399
Unit: 05,[682],241722,2,CIO - C&I OUTSIDE PLANT SECTION,5C MILL GEAR BOX LUB OIL FLOW METER IS VERY DIRTY.,03-05NM30F011 - MILL 5C GEARBOX LUB OIL FLOW,Signed Off,2014-10-26 20:40,Jerry Gumede,22951446
Unit: 05,[682],241729,2,HMDM - HMD MILLS,MILL B REJECT LINE TO BE UNBLOCKED,03-05NM20 - MILL 5B,Submitted,2014-10-26 22:17,ML Ramonedi,22951460
Unit: 05,[682],242255,1,HMDM - HMD MILLS,A MILL A4 PF PIPE LEAKING PF NEAR BURNER.,03-05NM10 - MILL 5A,Signed Off,2014-11-02 11:39,Alwyn Minne,22961328
Unit: 05,[682],242265,2,HMDM - HMD MILLS,E MILL REJECT BOX GRATING TO BE REPLACED.,03-05NM50 - MILL 5E,Submitted,2014-11-02 14:06,Alwyn Minne,22961061
Unit: 05,[682],242402,1,HMDM - HMD MILLS,MILL C SEAL AIR FAN BRG NO1 COLLAPSED.,03-05NM30 - MILL 5C,Submitted,2014-11-04 13:48,ML Ramonedi,22962538
Unit: 05,[682],242414,2,CIB - C&I UNITS 4 - 6 SECT,F MILL LUB OIL TEMP SWITCH DISCREPENCY IN EQ ROOM.NO CONTACTS.,03-05NM60T010 - MILL 5F GEARBOX LUB OIL TEMP SWITCH,Signed Off,2014-11-04 15:43,Alwyn Minne,22962633
Unit: 05,[682],242502,2,HMDM - HMD MILLS,E MILL REJECT LINE BLOCKED.,03-05NM50 - MILL 5E,Signed Off,2014-11-05 17:09,Alwyn Minne,22964496
Unit: 05,[682],242506,1,EMF - EMD UNIT 4-6,EMD CALLED OUT FOR B MILL HYDRAULIC PUMP FAILS TO START.,03-05NM20 - MILL 5B,Signed Off,2014-11-05 18:26,Alwyn Minne,22964432
Unit: 05,[682],242936,1,EMF - EMD UNIT 4-6,S/BY EMD CALLED OUT FOR A MILL PA DAMPER FAILS TO DRIVE.,03-05JF01C005 - MILL 5A PA DAMPER 05NM10S001,Signed Off,2014-11-11 23:46,Alwyn Minne,22971684
Unit: 05,[682],242998,2,HMDM - HMD MILLS,MILL E PURGE AIR HAND ISOL VLV MISSING.,03-05NM50 - MILL 5E,Submitted,2014-11-12 21:53,ML Ramonedi,22972890
Unit: 05,[682],243534,1,CIB - C&I UNITS 4 - 6 SECT,ON SIDE C&I TO ASSIST WITH UNIT RTS,03-05NM10 - MILL 5A,Submitted,2014-11-21 17:12,ML Ramonedi,22983941
Unit: 05,[682],243666,2,CIB - C&I UNITS 4 - 6 SECT,CALL OUT S/BY C&I FOR C MILL START UP PROGRAMME.,03-05NM30 - MILL 5C,Signed Off,2014-11-23 15:51,Sizwe Mayisa,22984782
Unit: 05,[682],243694,1,CIB - C&I UNITS 4 - 6 SECT,A MILL SEC AIR DAMPER A2 INDICATION FAULTY.,03-05CA083B001 - MILL 5A HYDRAULIC SYS 05NM10D007,Signed Off,2014-11-24 05:16,Alwyn Minne,22985026
Unit: 05,[682],243712,1,EMF - EMD UNIT 4-6,U5 B MILL PA DAMPER KEEPS TRIPPING AND EMD NOTIFIED ON SITE.,03-05NM20S001 - MILL 5B PA DAMPER,Submitted,2014-11-24 09:43,Ndivhuwo Mbedzi,22985338
Unit: 05,[682],243970,2,HMDM - HMD MILLS,U5 D MILL ROLLER ARM NO2 HAS A RAW COAL LEAK,03-05NM40 - MILL 5D,Signed Off,2014-11-26 22:02,Ndivhuwo Mbedzi,22989232
Unit: 05,[682],244082,1,HMDM - HMD MILLS,GC CONSTRUCTION CASLLED FOR E MILL LH INNER REJECT DOOR STUCK IN CLOSE POSITION.,03-05NM50 - MILL 5E,Signed Off,2014-11-28 08:09,Alwyn Minne,22990744
Unit: 05,[682],244184,1,HMDASHP - HMD ASH PLANT,DHP SILO HYDROVAC NO.5 WTR BOX NOZZLE PRESS LOW.,03-05WW75S501 - DHP SILO HYDROVAC Nr 5 WTR ISOL V/V,Submitted,2014-11-30 09:21,Alwyn Minne,22991987
Unit: 05,[682],244359,2,HMDM - HMD MILLS,REJECT LINE IS BLOCKED,03-05NM40AA - MILL 5D REJECT SYSTEM,Signed Off,2014-12-03 05:44,Johannes Maseko,22994874
Unit: 05,[682],244447,1,HMDM - HMD MILLS,MILL C L/OIL FIOLTWERS TO BE CLEANED.,03-05NM30 - MILL 5C,Submitted,2014-12-04 06:16,ML Ramonedi,22996591
Unit: 05,[682],241267,1,HMDM - HMD MILLS,U5 5A MILL GEARBOX LABYRINTH SEAL RIBBON TORN.,03-05NM10 - MILL 5A,Signed Off,2014-10-21 14:37,Ndivhuwo Mbedzi,22946099
Unit: 05,[682],241349,1,EMF - EMD UNIT 4-6,"U5 D, E & F MILLS HYDRAULIC OIL COOLER FANS KEEP TRIPPING.",03-05NM40D009 - MILL 5D HYDRAULIC OIL COOLER FANS,Signed Off,2014-10-22 11:59,Ndivhuwo Mbedzi,22947344
Unit: 05,[682],241428,1,HMDM - HMD MILLS,U5 MILL F HAS A BAD PF LEAK ON ROLLER NO. 3,03-05NM60S515 - ROCKER ARM NR 3 HYD RAM LIFTING ISOL V/V,Signed Off,2014-10-23 10:33,Ndivhuwo Mbedzi,22948616
Unit: 05,[682],241568,1,HMDM - HMD MILLS,CALL OUT: S/BY  HYDRAULIC TEAM FOR MILL  C  HYDRAULIC TANK EMPTY DUE TO LEAK ON ROLLER NO 1 .,03-05NM30 - MILL 5C,Signed Off,2014-10-24 21:16,Sizwe Mayisa,22950544
Unit: 05,[682],241678,2,CIB - C&I UNITS 4 - 6 SECT,"U5 MILL C START UP PROGRAM FAULTY: IT GETS STUCK ON STEP 5 CRI 2 AND GETS STUCK ON STEP 6 CRI 7, 9 A",03-05NM30 - MILL 5C,Signed Off,2014-10-26 07:33,Ndivhuwo Mbedzi,22951104
Unit: 05,[682],241727,1,CIB - C&I UNITS 4 - 6 SECT,CALL OUT: S/BY C&I TO ASSIST WITH MILL F START UP PROGRAM.,03-05NM60 - MILL 5F,Signed Off,2014-10-26 22:12,ML Ramonedi,22951457
Unit: 05,[682],241808,1,CIB - C&I UNITS 4 - 6 SECT,C&I TO CHECK MILL F SEAL AIR DIFF PR LOW ALARM - SUSTAINED.,03-05NM60 - MILL 5F,Signed Off,2014-10-27 15:35,ML Ramonedi,22953372
Unit: 05,[682],241827,2,CIB - C&I UNITS 4 - 6 SECT,MILL E REJECT BOX ANGLE LINE TO BE REPLACED.,03-05NM50 - MILL 5E,Signed Off,2014-10-27 19:58,ML Ramonedi,22953510
Unit: 05,[682],242411,2,CIB - C&I UNITS 4 - 6 SECT,F MILL LUB OIL PRESS SWITCH DISCREPENCY IN EQ ROOM.NO CONTACTS.,03-05NM60P013 - MILL 5F GEARBOX LUB OIL DISCHARGE PRESS,Submitted,2014-11-04 15:36,Alwyn Minne,22962631
Unit: 05,[682],244448,1,HMDM - HMD MILLS,MILL C L/OIL FILTERS TO BE CLEANED,03-05NM30 - MILL 5C,Signed Off,2014-12-04 06:31,ML Ramonedi,22996559
Unit: 05,[682],245094,1,HMDM - HMD MILLS,"U5 B MILL PA DAMPER KEEPS TRIPPING AND AS PER GC CONSTRUCTION, IT IS MECH STIFF",03-05NM20 - MILL 5B,Submitted,2014-12-13 06:26,Ndivhuwo Mbedzi,23006670
Unit: 05,[682],245133,S,SFRFDEPT - FIRE DEPARTMENT,fire extigusher next to C MILL must be removed,03-05YE - UNIT 5 ASH PLANT  BUILDINGS             ,Submitted,2014-12-13 15:41,Bhekimpi Mahlalela,23006866
Unit: 05,[682],245702,1,OPSLUB - OPERATING LUBRICATION SECTION,5B MILL HYDRAULIC LUB OIL TANK LEVEL LOW.,03-05NM20L001 - MILL 5B HYD SYSTEM OIL TANK LEVEL SWITCH,Submitted,2014-12-21 22:08,Jerry Gumede,23012979
Unit: 05,[682],245703,1,OPSLUB - OPERATING LUBRICATION SECTION,5F MILL HYDRAULIC LUB OIL TANK LEVEL LOW.,03-05NM60L001 - MILL 5F HYD SYSTEM OIL TANK LEVEL SWITCH,Submitted,2014-12-21 22:12,Jerry Gumede,23012991
Unit: 05,[682],245735,1,CIB - C&I UNITS 4 - 6 SECT,U5 D MILL LUB OIL PRESS VERY LOW ALARM STANDING AND C & I NOTIFIED TO CHECK PRESSURE SWITCH ,03-05NM40 - MILL 5D,Submitted,2014-12-22 11:21,Ndivhuwo Mbedzi,23014004
Unit: 05,[682],245768,2,HMDM - HMD MILLS,MILL F REJECT LINE BLOCKED - TO BE UNBLOCKED.,03-05NM60AA - MILL 5F REJECT SYSTEM,Signed Off,2014-12-22 22:10,ML Ramonedi,23014528
Unit: 05,[682],241589,2,CIB - C&I UNITS 4 - 6 SECT,A MILL SHUTDOWN PROGRAMME FAILS TO SHUTDOWN MILL.,03-05CA083B001 - MILL 5A HYDRAULIC SYS 05NM10D007,Signed Off,2014-10-24 23:45,Alwyn Minne,22950588
Unit: 05,[682],241613,1,HMDM - HMD MILLS,U5 MILL F RH INNER REJECT DOOR FAILS TO OPEN AND GC CONSTRUCTION NOTIFIED ON SITE.,03-05NM60AA - MILL 5F REJECT SYSTEM,Signed Off,2014-10-25 09:14,Ndivhuwo Mbedzi,22950744
Unit: 05,[682],241937,2,CIB - C&I UNITS 4 - 6 SECT,F2 CORE AIR DAMPER FAILS TO MAKE CLOSE LIMIT.,03-05NM60 - MILL 5F,Signed Off,2014-10-29 10:52,Alwyn Minne,22955639
Unit: 05,[682],242117,2,EMA - EMD ACTUATORS,F2 CORE AIR DAMPER LIMIT ASSEMBLY FAULTY.,03-05NM60 - MILL 5F,Submitted,2014-10-31 09:03,Alwyn Minne,22958156
Unit: 05,[682],242423,1,HMDM - HMD MILLS,CONDITION MONITORING CALLED OUT TO DO VIBRATION CHECK ON C MILL SEAL AIR FAN BRGS.,03-05CC112B001 - MILL 5C SEAL AIR FAN 05NM30D006,Signed Off,2014-11-04 18:41,Alwyn Minne,22962754
Unit: 05,[682],242501,2,HMDM - HMD MILLS,F MILL REJECT LINE BLOCKED.,03-05NM60 - MILL 5F,Submitted,2014-11-05 17:03,Alwyn Minne,22964500
Unit: 05,[682],242836,2,HMDM - HMD MILLS,MILL E REJECTING EXCESSIVELY TO BE INVESTIGATED AND FIXED.,03-05NM50 - MILL 5E,Signed Off,2014-11-10 13:32,ML Ramonedi,22969843
Unit: 05,[682],242891,1,HMDM - HMD MILLS,MILL E REJECT LINE IS BLOCKED,03-05NM50S202 - MILL 5E REJECT SLIDE GATES,Signed Off,2014-11-11 13:01,Johannes Maseko,22971200
Unit: 05,[682],242999,2,CIB - C&I UNITS 4 - 6 SECT,MILL E SECONDARY AIR DAMPER C2 INDICATION FAULTY.,03-05NM30 - MILL 5C,Signed Off,2014-11-12 21:56,ML Ramonedi,22972892
Unit: 05,[682],243536,1,OPSLUB - OPERATING LUBRICATION SECTION,CALL OUT: L/OIL TEAM TO TOP MILL D DE AND NDE BRG - OIL LVL LOW.,03-05NM40 - MILL 5D,Submitted,2014-11-21 18:41,ML Ramonedi,22983880
Unit: 05,[682],243629,1,HMDM - HMD MILLS,U5 CALL OUT S/BY GC CONST FOR C MILL HYDRAULIC OIL TANK LEVEL LOW,03-05NM30D007 - MILL 5C HYDRAULIC MOTOR-P/P UNIT,Signed Off,2014-11-23 08:06,Ndivhuwo Mbedzi,22984589
Unit: 05,[682],222042,2,CIB - C&I UNITS 4 - 6 SECT,"MILL 5A OIL BURNERS FAILS TO IGNITE[ A1,A3,A4]",03-05NM10 - MILL 5A,Submitted,2014-03-24 00:26,Daniel Mashego,22697864
Unit: 05,[682],222130,1,EMF - EMD UNIT 4-6,E MD CALLED OUT FOR D2 SEC AIR DAMPER FAILS TO DRIVE.,03-05NM40 - MILL 5D,Signed Off,2014-03-24 22:52,Alwyn Minne,22699664
Unit: 05,[682],222523,1,OPSPSRV - OPERATING SUPPORT SERVICES,"OPS SUPPORT SENT ZEVOLI CONTRACTOR TO PUT OIL BURNER A1 AND A4 IN THE BLR  -  AND SAME TEST ,FOUND I",03-05NM10 - MILL 5A,Submitted,2014-03-27 17:29,Daniel Mashego,22704157
Unit: 05,[682],222539,2,EMA - EMD ACTUATORS,U5 A MILL SEC AIR DAMPERS SHOW CLOSED ON THE PANEL BUT IN THE PLANT THEY ARE OPEN.,03-05NS11S001 - BURNER SECONDARY AIR DAMPER,Submitted,2014-03-27 20:22,Ndivhuwo Mbedzi,22704228
Unit: 05,[682],222541,2,CIB - C&I UNITS 4 - 6 SECT,U5 E MILL TEMPERING AIR DAMPER FAILS TO CONTROL ON AUTO.,03-05JF03C006 - MILL 5E TEMPERING AIR DAMPER 05NM50S002,Submitted,2014-03-27 20:35,Ndivhuwo Mbedzi,22704229
Unit: 05,[682],244108,2,HMDM - HMD MILLS,MILL A  - F  FOUNDATION  SUMP FULL.,03-05NM10G006KD02 - MILL 5A SUMP,Submitted,2014-11-28 20:22,Sizwe Mayisa,22991364
Unit: 05,[682],244127,1,EMA - EMD ACTUATORS,ACTUATOR TEAM CALLED OUT FOR F 4 SEC AIR DAMPER FAILS TO DRIVE.,03-05NM60 - MILL 5F,Submitted,2014-11-29 07:18,Alwyn Minne,22991536
Unit: 05,[682],244137,1,CIB - C&I UNITS 4 - 6 SECT,C+I CALLED TO CHERCK F4 SEC AIR DAMPER.,03-05NM60 - MILL 5F,Signed Off,2014-11-29 10:07,Alwyn Minne,22991631
Unit: 05,[682],244311,1,CIB - C&I UNITS 4 - 6 SECT,C&I TO ASSIST WITH MILL F PROGRAM.,03-05NM60 - MILL 5F,Submitted,2014-12-02 08:08,ML Ramonedi,22993901
Unit: 05,[682],244324,1,CIB - C&I UNITS 4 - 6 SECT,C&I TO CHECK MILL C L/OIL PRESSURE LOW ALAM - SUSTAINED.,03-05NM30 - MILL 5C,Submitted,2014-12-02 14:08,ML Ramonedi,22994481
Unit: 05,[682],244353,2,HMDM - HMD MILLS,REJECT LINE IS LEAKING,03-05NM30AA - MILL 5C REJECT SYSTEM,Signed Off,2014-12-03 01:10,Johannes Maseko,22994773
Unit: 05,[682],244954,2,CIB - C&I UNITS 4 - 6 SECT,U5  MILL C LUB OIL PRESSURE VERY LOW/NOT V LOW ALARM KEEPS INITIATING,03-05NM30P013 - MILL 5C GEARBOX LUB OIL DISCHARGE PRESS,Signed Off,2014-12-11 00:52,Ndivhuwo Mbedzi,23003518
Unit: 05,[682],245179,2,HMDM - HMD MILLS,C-MILL INNER DOOR AIR SUPPLY PIPE THAT CONNECTS LH & RH IS LOOSE,03-05NM30AA - MILL 5C REJECT SYSTEM,Signed Off,2014-12-14 11:31,Johannes Maseko,23007213
Unit: 05,[682],245308,1,HMDTURB - HMD TURBINE,DIRECT FILLING HIV S/PIN BROKEN,03-05RM64S191 - RFWT FILLING IV,Submitted,2014-12-16 17:11,Johannes Maseko,23008586
Unit: 05,[682],242254,1,HMDM - HMD MILLS,A MILL PF [PIPE A2 PF LEAK NEAR BURNER.,03-05NM10 - MILL 5A,Submitted,2014-11-02 11:36,Alwyn Minne,22961329
Unit: 05,[682],242404,2,EMF - EMD UNIT 4-6,MILL C FEEDER  MTR  CURRENT READING ZERO,03-05NM30 - MILL 5C,Signed Off,2014-11-04 13:52,ML Ramonedi,22962391
Unit: 05,[682],242412,2,CIB - C&I UNITS 4 - 6 SECT,C MILL LU OIL PRESS SWITCH DISCREPENCY IN EQ ROOM.NO FIELD RESISTER.,03-05NM30P005 - MILL 5C GEARBOX LUB OIL PRESSURE SWITCH,Signed Off,2014-11-04 15:38,Alwyn Minne,22962632
Unit: 05,[682],242545,2,HMDM - HMD MILLS,MILL E REJECTING EXCESSIVELY TO BE INSPECTED.,03-05NM50 - MILL 5E,Submitted,2014-11-06 09:06,ML Ramonedi,22964955
Unit: 05,[682],242577,2,HMDM - HMD MILLS,MILL B REJECT LINE BLOCKED.,03-05NM20 - MILL 5B,Signed Off,2014-11-06 14:33,ML Ramonedi,22966004
Unit: 05,[682],242606,2,HMDM - HMD MILLS,D1 PF PIPE LEAKING ON THE LAST JOINT BEFORE ENTERING THE BURNER BOX.,03-05NM40S005MR03 - MILL 5D PF PIPE NR 1,Submitted,2014-11-06 22:35,Ndivhuwo Mbedzi,22966340
Unit: 05,[682],242694,2,HMDM - HMD MILLS,MILL D RH REJ INNER DOOR FAILS TO CLOSE FULL DUE TO A PIECE ON ION - STUCKED THERE,03-05NM40 - MILL 5D,Signed Off,2014-11-08 14:17,ML Ramonedi,22968126
Unit: 05,[682],242747,1,HMDM - HMD MILLS,MILL 5E FEEDER BELT IS DAMAGED. GC NOTIFIED,03-05CD003B001 - MILL 5E FDR 05NM50D003,Signed Off,2014-11-09 06:06,Sanele Gumede,22968384
Unit: 05,[682],242837,1,HMDM - HMD MILLS,MILL A JET PULSION P/P LEAKING BADLY - TO BE FIXED.,03-05NM10 - MILL 5A,Signed Off,2014-11-10 13:35,ML Ramonedi,22969835
Unit: 05,[682],242893,1,HMDM - HMD MILLS,"E-MILL A STONE WAS REMOVED, BUT PO FOUND FEEDER BELT WAS SKEWED. GC CONSTR NOTIFIED",03-05NM50S202 - MILL 5E REJECT SLIDE GATES,Signed Off,2014-11-11 13:37,Johannes Maseko,22971228
Unit: 05,[682],242923,2,HMDM - HMD MILLS,MILL E REJECT LINE BLOCKED.,03-05NM50 - MILL 5E,Submitted,2014-11-11 22:27,ML Ramonedi,22971647
Unit: 05,[682],243086,1,HMDM - HMD MILLS,U5 F MILL REJECT LINE BLOCKED AND GC CONST NOTIFIED ON SITE,03-05NM60AA - MILL 5F REJECT SYSTEM,Signed Off,2014-11-14 05:48,Ndivhuwo Mbedzi,22974567
Unit: 05,[682],245516,2,HMDM - HMD MILLS,U5 MILL F REJECT LINE LEAKING UNDERNEATH THE REJECT BOX.,03-05NM60AA - MILL 5F REJECT SYSTEM,Submitted,2014-12-19 08:40,Ndivhuwo Mbedzi,23011407
Unit: 05,[682],245676,1,CIB - C&I UNITS 4 - 6 SECT,U5 B MILL COTROLLER MODULE TRIP ALARM SUSTAINING AND C & I NOTIFIED ON SITE.,03-05NM20 - MILL 5B,Submitted,2014-12-21 11:29,Ndivhuwo Mbedzi,23012770
Unit: 05,[682],245987,1,CIB - C&I UNITS 4 - 6 SECT,U5 B MILL FLOW RUNNING LOW(@ 63%0 AND SEC RUNNING SHUT AND C & I NOTIFIED ON SITE.,03-05NM20F - MILL 5B PA FLOW,Submitted,2014-12-26 08:07,Ndivhuwo Mbedzi,23016974
Unit: 05,[682],246095,1,HMDM - HMD MILLS,U5 CALL OUT S/BY GC CONSTRUCTION FOR B MILL REJECT BOX THAT HAS A CLINKER UNDER THE GRATINGS,03-05NM20AA - MILL 5B REJECT SYSTEM,Submitted,2014-12-28 09:37,Ndivhuwo Mbedzi,23017875
Unit: 05,[682],246114,1,HMDM - HMD MILLS,U5 CALL OUT S/BY GC CONST FOR A CLINKER IN THE RH CHAMBER,03-05NM50 - MILL 5E,Submitted,2014-12-28 18:27,Ndivhuwo Mbedzi,23018096
Unit: 05,[682],246128,2,HMDM - HMD MILLS,MILL E REJECT LINE ROTTEN AT THE FIRST BEND.,03-05NM50 - MILL 5E,Submitted,2014-12-29 03:30,ML Ramonedi,23018241
Unit: 05,[682],246129,2,OPSLUB - OPERATING LUBRICATION SECTION,5F MILL HYD SYSTEM LUB OIL TANK OIL LEVEL LOW.,03-05NM60L101 - HYD SYSTEM OIL TANK LEVEL INDICATION,Submitted,2014-12-29 03:31,Jerry Gumede,23018243
Unit: 05,[682],245827,1,HMDM - HMD MILLS,U5 E MILL RH INNER REJECT DOOR FAILS TO OPEN AND GC CONSTRUCTION NOTIFIED.,03-05NM50AA - MILL 5E REJECT SYSTEM,Signed Off,2014-12-23 16:42,Ndivhuwo Mbedzi,23015562
Unit: 05,[682],246084,1,HMDM - HMD MILLS,MILL E RH INNER DOOR STILL GIVING PROBLEMS - TO BE FIXED.,03-05NM50 - MILL 5E,Submitted,2014-12-28 06:31,ML Ramonedi,23017780
Unit: 05,[682],246112,1,HMDM - HMD MILLS,U5 CALL OUT S/BY GC CONSTRUCTION FOR 5E MILL REJECT LINE BLOCKED,03-05NM50AA - MILL 5E REJECT SYSTEM,Submitted,2014-12-28 16:53,Ndivhuwo Mbedzi,23018057
Unit: 05,[682],246147,2,CIB - C&I UNITS 4 - 6 SECT,U5 E MILL FEEDER FAULT ALARM KEEPS INITIATING,03-05CD003B001 - MILL 5E FDR 05NM50D003,Submitted,2014-12-29 09:18,Ndivhuwo Mbedzi,23018869
Unit: 05,[682],246194,2,HMDM - HMD MILLS,MILL A REJECT LINE LEAKING - TO BE REPAIRED.,03-05NM10 - MILL 5A,Submitted,2014-12-30 06:27,ML Ramonedi,23019849
Unit: 05,[682],243219,1,EMF - EMD UNIT 4-6,U5 MILL A PA DAMPER FAILS TO DRIVE.,03-05JF01C005 - MILL 5A PA DAMPER 05NM10S001,Submitted,2014-11-16 05:59,Ndivhuwo Mbedzi,22976122
Unit: 05,[682],243355,1,HMDM - HMD MILLS,U5 MILL C LUBE OIL FILTERS A + B TO BE CLEANED IN TURN.,03-05NM30G001 - MILL 5C GEARBOX LUB OIL FILTER A,Submitted,2014-11-18 13:45,Ndivhuwo Mbedzi,22979589
Unit: 05,[682],243644,1,CIB - C&I UNITS 4 - 6 SECT,U5 S/BY C & I NOTIFIED ON SITE TO HELP WITH A MILL START UP,03-05NM10 - MILL 5A,Submitted,2014-11-23 13:00,Ndivhuwo Mbedzi,22984728
Unit: 05,[682],243821,1,HMDM - HMD MILLS,D MILL FDR BELT SCEW.,03-05NM40 - MILL 5D,Signed Off,2014-11-25 12:44,Alwyn Minne,22987136
Unit: 05,[682],244063,1,CIB - C&I UNITS 4 - 6 SECT,S/BY C&I CALLED OUT FOR MILL 'C' START UP PROGRAM.,03-05NM30 - MILL 5C,Signed Off,2014-11-27 21:53,Nqobile Ndlanzi,22990515
Unit: 05,[682],244089,1,CIB - C&I UNITS 4 - 6 SECT,F MILL SEC AIR DAMPER F4 FAILS TO MAKE CLOSE LIMIT.,03-05NM60 - MILL 5F,Signed Off,2014-11-28 14:19,Alwyn Minne,22991297
Unit: 05,[682],244094,1,EMF - EMD UNIT 4-6,S/BY EMD CALLED OUT FOR F4 SEC AIR DAMPER FAILS TO CLOSE.,03-05NM60 - MILL 5F,Submitted,2014-11-28 15:49,Alwyn Minne,22991326
Unit: 05,[682],222709,2,HMDM - HMD MILLS,MILL 5A REJECT LINE JET PULSION V/V IS PASSING,03-05NM10AA - MILL 5A REJECT SYSTEM,Submitted,2014-03-29 16:46,Daniel Mashego,22706273
Unit: 05,[682],222710,2,HMDM - HMD MILLS,MILL 5B REJECT LINE JET PULSION V/V IS PASSING,03-05NM20AA - MILL 5B REJECT SYSTEM,Submitted,2014-03-29 16:48,Daniel Mashego,22706278
Unit: 05,[682],223612,1,CIB - C&I UNITS 4 - 6 SECT,A MILL LUB OIL PRESS LOW SUSTAINED ON START UP PROGRAMME.,03-05NM10 - MILL 5A,Submitted,2014-04-07 09:57,Alwyn Minne,22716149
Unit: 05,[682],223651,1,CIB - C&I UNITS 4 - 6 SECT,Afternoon,03-05NM10 - MILL 5A,Error,2014-04-08 04:32,Daniel Mashego,
Unit: 05,[682],244360,2,HMDM - HMD MILLS,D-MILL REJECT LINE IS BLOCKED,03-05NM60AA - MILL 5F REJECT SYSTEM,Submitted,2014-12-03 05:46,Johannes Maseko,22994872
Unit: 05,[682],244545,1,HMDM - HMD MILLS,U5 CALL OUT S/BY GC CONSTRUCTION FOR E MILL HYDRAULIC CYLINDER NO. 3 HYDRAULIC OIL PIPE BURST.,03-05NM50 - MILL 5E,Submitted,2014-12-04 21:53,Ndivhuwo Mbedzi,22999732
Unit: 05,[682],245158,1,HMDM - HMD MILLS,U5 CALL OUT S/BY GC CONSTRUCTION FOR B MILL FEEDER BELT TORN,03-05NM20 - MILL 5B,Signed Off,2014-12-14 05:01,Ndivhuwo Mbedzi,23007030
Unit: 05,[682],245515,2,HMDM - HMD MILLS,U5 MILL D REJECT LINE BLOCKED,03-05NM40AA - MILL 5D REJECT SYSTEM,Submitted,2014-12-19 08:38,Ndivhuwo Mbedzi,23011461
Unit: 05,[682],245591,1,HMDM - HMD MILLS,U5 E FEEDER BLOCKED AND GC CONST NOTIFIED ON SITE,03-05CD003B001 - MILL 5E FDR 05NM50D003,Submitted,2014-12-20 10:49,Ndivhuwo Mbedzi,23012266
Unit: 05,[682],223983,1,N1: Maintenance Request,,03-05CC002B001 - MILL 5A FDR 05NM10D003,Submitted,2014-04-11 09:23,Ndivhuwo Mbedzi,22722430
Unit: 05,[682],224465,1,HMDM - HMD MILLS,MILL 5A HAVE PF LEAK ON PIPE LINE TO A4 OIL BURNER,03-05NM10 - MILL 5A,Signed Off,2014-04-16 13:51,Daniel Mashego,22728271
Unit: 05,[682],224468,1,HMDM - HMD MILLS,MILL 5C HAVE PF LEAK ON PIPE LINE TO OIL BURNER C2,03-05NM30 - MILL 5C,Signed Off,2014-04-16 13:59,Daniel Mashego,22728112
Unit: 05,[682],245667,1,CIB - C&I UNITS 4 - 6 SECT,U5 S/BY C & I NOTIFIED ON SITE TO CHECK WHY B MILL FEEDER SPEED DROPS TO BELOW 50 % ALTHOUGH THE PA ,03-05JF01C011 - MILL 5B PA DAMPER 05NM20S001,Submitted,2014-12-21 08:00,Ndivhuwo Mbedzi,23012691
Unit: 05,[682],245700,1,OPSLUB - OPERATING LUBRICATION SECTION,5E MILL MTR NDE BEARING OIL LEVEL LOW.,03-05NM50D001-M01 - MILL 5E MOTOR,Signed Off,2014-12-21 20:46,Jerry Gumede,23012958
Unit: 05,[682],245727,1,HMDM - HMD MILLS,U5 E MILL REJECT BOX RH INNER DOOR FAILS TO OPEN AND GC CONST NOTIFIED ON SITE.,03-05NM50AA - MILL 5E REJECT SYSTEM,Signed Off,2014-12-22 08:06,Ndivhuwo Mbedzi,23013607
Unit: 05,[682],245964,2,HMDM - HMD MILLS,MILL C GEARBOX SEAL WORNOUT - TO BE REPLACED,03-05NM30 - MILL 5C,Submitted,2014-12-25 22:32,ML Ramonedi,23016874
Unit: 05,[682],246134,2,HMDM - HMD MILLS,MILL B REJECT BOX GRATTINGS  TO BE REPLACED.,03-05NM20AA - MILL 5B REJECT SYSTEM,Signed Off,2014-12-29 06:45,ML Ramonedi,23018316
Unit: 05,[682],246155,1,HMDM - HMD MILLS,U5 E MILL FEEDER BLOCKED AND BELT SKEW AND GC CONST NOTIFIED ON SITE.,03-05CD003B001 - MILL 5E FDR 05NM50D003,Submitted,2014-12-29 11:38,Ndivhuwo Mbedzi,23019029
